,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
85342,132278,Home Hug Coffee & steak,1,0,Surin,32110,w69ucyb,0,3.0,,2.0,0,0,878,0,0,3,Steak House/Barbeque,2.0,,1.0,,,,,,1.0,,,,,
85397,132352,ร้านแดง บะหมี่เกี๊ยวเย็นตาโฟ,1,0,Surin,,w69sehz,0,4.0,,2.0,1,1,449,0,0,0,Noodles,1.0,,1.0,0.0,0.0,1.0,0.0,,1.0,1.0,,,,
86295,133601,สเต็กร้อยจาน,1,0,Surin,,w69sdgv,1,0.0,,,0,0,309,0,0,0,Street Food/Food Stands,1.0,,3.0,,,,,,,,,,,
86571,133990,สวนอาหารพูนวิไล,1,0,Surin,31150,w69x0gw,0,5.0,,1.0,0,0,1677,0,0,0,Thai,,,,,,,,,,,,,,
87067,134669,ข้าวเหนียวมะม่วงคุณยาย,1,0,Surin,,w1r8c5v,0,3.421052632,,,2,0,191,1,0,0,Street Food/Food Stands,1.0,,1.0,,,,,,,,,,,
87337,135024,ก๋วยเตี๋ยวต้มยำ,1,0,Surin,32000,w69senj,0,0.0,,3.0,0,0,292,0,0,0,Noodles,1.0,,,,,,,,,,,,,
87426,135150,Sukishi Charcoal Grill Point,1,0,Surin,32000,w69seum,0,0.0,,,0,0,616,0,0,0,Buffet,3.0,,3.0,,,,,,,2.0,,,,
87517,135272,โอเค ลาบเป็ด,1,0,Surin,32130,w69z5sb,0,0.0,,,0,0,397,0,0,0,Thai,,,,,,,,,,,,,,
87566,135329,ร้านอาหารรุ่งเพชร,1,0,Surin,32150,w69g7qy,0,4.0,,1.0,1,1,385,0,0,0,Thai,2.0,,,,,,,,,,,,,
87572,135338,กาแฟโบราณ @ โรบินสันสุรินทร์,1,0,Surin,32000,w69seun,0,3.0909090910000003,,,1,0,365,0,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
87684,135490,กาแฟออมทรัพย์,1,0,Surin,32000,w69sej0,0,0.0,,,0,0,338,0,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
87868,135751,ครัวหลานป้าแดง,1,0,Surin,32140,w697jrk,0,0.0,,,0,0,276,0,0,0,Thai,,,,,,,,,,,,,,
88183,136167,ดีรีสอร์ท,1,0,Surin,31160,w69s6rb,0,3.0,,,1,0,198,0,0,0,Other,,,,,,,,,,,,1.0,,
88679,136841,Cafe Amazon,1,0,Surin,90000,w1r8cj4,0,3.684615385,,7.0,8,6,1898,5,0,0,Café/Coffee Shop,1.0,,1.0,1.0,1.0,1.0,0.0,,1.0,,,,,
88702,136880,ทองมะลิข้าวสตู,1,0,Surin,90000,w1r8chg,0,3.787234043,,17.0,10,1,2932,11,0,1,Quick Meal,1.0,,,0.0,1.0,1.0,1.0,,,,,,,
88719,136903,ร้านรุ่งโรจน์โภชนา,1,0,Surin,32000,w69senh,0,4.0,,1.0,1,0,1244,0,0,1,Thai,2.0,,,,,,,,,,,,,
89233,137623,ส้มตำเพชรมณี2,1,0,Surin,32000,w69sej7,0,3.8625,,23.0,7,0,2901,5,0,1,North East,2.0,,1.0,0.0,,,,,,,,,,
89481,137945,Paradise Pizzeria And Cafe,1,0,Surin,90000,w1r8bvz,0,3.993243243,,43.0,9,0,3221,5,0,12,Pizza,2.0,,1.0,0.0,,,,,1.0,2.0,,,,
90316,139045,ส้มตำลำซิ่ง,1,0,Surin,,w69sg02,0,4.0,,,1,0,207,1,0,0,North East,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
90334,139066,เลอ-เบียงรีสอร์ท,1,0,Surin,31160,w69s9rp,0,5.0,,1.0,1,1,561,1,0,0,Thai,2.0,,3.0,0.0,1.0,1.0,1.0,,,,,1.0,,
90416,139169,ข้างต้มฟ้าสาง 25น.,1,0,Surin,32000,w69seku,0,3.31147541,,19.0,7,1,2828,2,0,1,Pubs/Dance Clubs/Disco Tecs,2.0,,,,,,,,,,,,,
90827,139695,ปากจู๋,1,0,Surin,90000,w1r8byp,0,4.0,,1.0,1,1,1285,1,0,7,Ice Cream,1.0,,1.0,,,,,,,2.0,,,,
90934,139835,ปกาสตราวสปา,2,0,Surin,32000,w69sgk7,0,0.0,,1.0,0,0,618,0,0,0,Spa & Massage,,,,,,,,,,,,,,
91755,140893,บานกระทุ้ง,1,0,Surin,32000,w69sdgx,0,0.0,,,0,0,122,0,0,0,Other,,,,,,,,,,,,,,
91946,141136,บ้านสองเล,1,0,Surin,90000,w1r8c16,0,4.0,,2.0,1,1,775,0,0,0,Bars,1.0,,3.0,0.0,,,,,1.0,2.0,1.0,,,
91989,141190,สเต็กเชฟเจี๊ยบ,1,0,Surin,32000,w69sdvx,0,5.0,,4.0,1,0,463,0,0,0,Steak House/Barbeque,2.0,,1.0,,,,,,,,,,,
92817,142252,วันวาน ณ ลำดวน,1,0,Surin,,w69ez06,0,5.0,,,1,0,844,0,0,2,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,,,,,,,,,,,
92849,142294,What's A Shake,1,0,Surin,,w1r8cj9,0,3.380952381,,2.0,4,1,802,4,0,1,Bakery/Cake,1.0,,1.0,0.0,1.0,0.0,1.0,,1.0,2.0,,,,
93010,142491,เฮียแอ็ดก๋วยเตี๋ยวเรือ,1,0,Surin,,w69t66f,1,3.0,,,0,0,172,0,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
93236,142774,หน้ามอ สุรินทร์,1,0,Surin,32000,w69seu0,0,4.509433962,,6.0,7,1,4928,0,0,2,Thai,3.0,,3.0,1.0,1.0,,,,,,,,,
93428,143035,รุ่งเรืองเนื้อย่างเกาหลี,1,0,Surin,31150,w69r4tk,0,0.0,,1.0,0,0,312,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
93502,143131,ซำไถ่,1,0,Surin,32110,w69v18y,0,3.869565217,,2.0,2,3,973,1,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
93866,143606,P Koi Restaurant,1,0,Surin,32000,w69se7e,0,3.0,,1.0,1,0,1777,0,0,0,Noodles,,,,,,,,,,,,,,
94374,144265,ร้านข้าวตามสั่งโกกื้อ ถนนนางงาม,1,0,Surin,,w1r8byp,0,5.0,,,1,2,367,0,0,1,Quick Meal,1.0,,,,,,,,,,,,,
94390,144284,ร้านรสสุคนธ์หมูย่างเกาหลี,1,0,Surin,32110,w69uczx,0,4.0,,4.0,1,0,789,0,0,0,Barbeque/Grill,2.0,,,,,,,,,,,,,
94537,144476,ส้มตำเจ๊นุชหลักเมือง ,1,0,Surin,,w69seun,0,0.0,,,0,0,120,0,0,0,North East,1.0,,3.0,,1.0,,,,,,,,,
94651,144615,ยายเป๊อะ,1,0,Surin,,w69v18m,0,3.0,,,0,0,289,1,0,0,Noodles,1.0,,,,,,,,,,,,,
94689,144668,เพชรลำภู,1,0,Surin,32140,w69e1r8,0,0.0,,,0,0,308,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
95622,145870,หนิงโภชนา,1,0,Surin,32110,w69v5mn,1,4.0,,,1,0,204,0,0,0,Thai,1.0,,,,,,,,,,,,,
96321,146775,โรงแรมทองธารินทร์,1,0,Surin,32000,w69senn,0,4.045454545,,2.0,1,0,848,1,0,1,Chinese,3.0,,,,,,,,,,,1.0,,
96547,147062,ร้านส้มตำ กิ่งเพชร,1,0,Surin,32230,w69g71w,0,4.0,,4.0,3,1,2231,1,0,1,North East,2.0,,0.0,,,,,,,,,,,
96635,147169,สเต็กลุงใหญ่,1,0,Surin,32000,w69sejr,0,0.0,,3.0,0,0,482,0,0,0,Steak House/Barbeque,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,,,,,
96814,147399,ก๋วยเตี๋ยวป.เปิ้ล,1,0,Surin,32130,w69z51g,0,3.0,,,1,1,685,0,0,0,Noodles,1.0,,,,1.0,1.0,,,,,,,,
97198,147913,เรือนรับโชค,1,0,Surin,32130,w69z5kh,0,5.0,,,1,0,915,2,0,2,Noodles,2.0,,3.0,0.0,,,,,1.0,3.0,,,,
97757,148647,บ้านด่านโภชนา,1,0,Surin,32150,w69dprd,0,0.0,,,0,0,351,0,0,0,Thai,,,,,,,,,,,,,,
99739,151263,ก๋วยเตี๋ยวเรือนายเบิ้ม,1,0,Surin,,w1r8c64,0,3.935483871,,5.0,1,2,942,1,0,0,Seafood,1.0,,1.0,,,,,,2.0,,,,,
99762,151297,White Elephant Resort,3,0,Surin,32000,w69sem5,0,0.0,,,0,0,210,0,0,0,Hotel/Resort,,,,,,,,,,,,,,
99800,151341,ร้านครัวดี (ป้ากานต์),1,0,Surin,32140,w697p5w,0,0.0,,,0,0,143,0,0,0,Thai,,,,,,,,,,,,,,
99925,151512,บ้านคุณสารหมูย่างเกาหลี,1,0,Surin,32140,w697pbm,0,0.0,,,0,0,446,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
100163,151814,ไหมคาราโอเกะ,1,0,Surin,32000,w69s6t1,0,0.0,,,0,0,617,0,0,0,Karaoke,,,,,,,,,,,,,,
100304,151995,สำรับต้นเครื่อง 2552,1,0,Surin,32000,w69senj,0,4.242424242,,3.0,3,0,841,0,0,1,Other,3.0,,,,,,,,,,,,,
100346,152049,ปราสาทศีขรภูมิ,4,0,Surin,32110,w69v1by,0,0.0,,1.0,0,0,56,0,0,0,Angkor,,,,,,,,,,,,,,
100655,152455,ทิพย์รส,1,0,Surin,32000,w69sen2,0,0.0,,1.0,0,0,114,0,0,0,Quick Meal,,,,,,,,,,,,,,
101049,153004,ติ๊กเนื้อย่างเกาหลี,1,0,Surin,32140,w69e1nf,0,0.0,,,0,0,290,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
101103,153086,เมเปิ้ล บลู สเต็ก,1,0,Surin,,w1r8cjt,0,0.0,,,0,0,507,0,0,6,Steak House/Barbeque,1.0,,1.0,,,,,,1.0,,,,,
101662,153826,ครัวมัจฉา,1,0,Surin,32000,w69sdpq,0,0.0,,,0,0,122,0,0,0,Thai,,,,,,,,,,,,,,
101804,154005,เลิศบุฟเฟ่ต์ เนื้อย่างเกาหลี,1,0,Surin,32130,w69z5j6,0,0.0,,,0,0,1347,0,0,0,Barbeque/Grill,1.0,,3.0,0.0,1.0,1.0,,,1.0,2.0,,,,
102505,154959,นงลักษณ์กุ้งเผา,1,0,Surin,32150,w69g5vz,0,3.0,,3.0,1,1,1343,0,0,0,Thai,2.0,,3.0,0.0,,,,,,,,,,
102638,155137,สวนอาหารเรือนแก้ว,1,0,Surin,32130,w69z72m,0,4.0,,1.0,1,1,1735,2,0,0,Thai,3.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
103432,156143,ร้านเก้ายอด,1,0,Surin,32000,w69sg1b,0,0.0,,1.0,0,0,344,0,0,0,Thai,1.0,,3.0,,1.0,1.0,1.0,,,,,,,
104049,156914,สบายสังขะ,1,0,Surin,32230,w69g70y,0,0.0,,2.0,0,0,767,1,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,1.0,1.0,,,,
104308,157238,ฟองเบียร์คาราโอเกะ,1,0,Surin,32150,w69g4v9,0,0.0,,,0,0,824,0,0,0,Karaoke,,,,,,,,,,,,,,
104372,157321,กำลังดี,1,0,Surin,,w69se1c,0,0.0,,,0,0,340,0,0,0,Thai,2.0,,3.0,0.0,1.0,,1.0,,1.0,4.0,1.0,,,
104373,157322,Rak Gun Shop Gun,1,0,Surin,90000,w1r8cj9,0,4.602941176,,21.0,7,0,4444,2,0,5,Cafe,1.0,,1.0,0.0,1.0,,,,,,,,,
104610,157645,ร้านน้ำชาพี่เสือ,1,0,Surin,90000,w1r89r6,0,4.0,,4.0,2,0,1076,9,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,,,,,,,,,,,,
104783,157858,คอฟฟี่ดั๊ก,1,0,Surin,32000,w69seue,0,0.0,,,0,0,507,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,,,,,,,,,,,,
105071,158236,ตลาดนัดสีเขียว จ. สุรินทร์,1,0,Surin,32000,w69sej1,0,5.0,,3.0,1,0,2198,0,0,0,Street Food/Food Stands,2.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
105301,158551,Khamare Cafe,1,0,Surin,,w69v18x,0,5.0,,,1,2,1156,1,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
105343,158606,เตี๋ยวหมูเลียบคลอง,1,0,Surin,32000,w69sek5,0,0.0,,1.0,0,0,387,0,0,0,Noodles,1.0,,,,,,,,,,,,,
105461,158763,บ้านปาริชาติสุรินทร์,1,0,Surin,32000,w69sdu3,0,0.0,,,0,0,170,0,0,0,Bars,4.0,,1.0,0.0,,0.0,1.0,,,,1.0,0.0,0.0,1.0
106043,159489,การอจี๋ แม่ช้อย นางรำ,1,0,Surin,,w1r8byp,0,3.0,,,1,0,126,0,0,1,Street Food/Food Stands,1.0,,1.0,0.0,,,,,0.0,0.0,,,,
107207,160945,เจ้ตา ข้าวมันไก่,1,0,Surin,,w1r8bvx,0,4.0,,3.0,1,0,108,1,0,4,Quick Meal,1.0,,,,,,,,,,,,,
107499,161299,Up ท่าพระจันทร์,1,0,Surin,,w69sdc9,0,4.0,,5.0,3,0,2352,2,0,3,Seafood,2.0,,3.0,1.0,,,,,1.0,4.0,1.0,,,
107829,161725,เป็ดย่างไก่ย่างคูเมือง สาขา 5,1,0,Surin,32000,w69sgsc,0,4.0,,,1,0,585,1,0,0,Other,3.0,,,,,,,,,,,,,
108134,162120,ร้านปั้นดิน,1,0,Surin,32000,w69seq0,0,0.0,,,0,0,133,0,0,0,Other,,,,,,,,,,,,,,
108231,162251,น้อยส้มตำ,1,0,Surin,32140,w69e1pm,0,3.75862069,,4.0,4,0,1714,1,0,0,North East,1.0,,,,,,,,,,,,,
108715,162875,ถนอมมิตร,1,0,Surin,,w69sgs9,0,4.4225352110000005,,13.0,3,0,1317,2,0,0,Noodles,1.0,,1.0,0.0,0.0,1.0,0.0,,,,,,,
108727,162895,สองพี่น้อง,1,0,Surin,32000,w69sen9,0,3.546875,,21.0,5,0,3666,3,0,1,Quick Meal,2.0,,1.0,0.0,1.0,1.0,,,0.0,,,,,
108766,162945,คาเฟ่ อินแฮง,1,0,Surin,,w69g720,0,0.0,,1.0,0,0,737,0,0,0,Cafe,1.0,,3.0,0.0,,,,,1.0,,,,,
108948,163180,วุฒิศักดิ์ คลินิก,2,0,Surin,32000,w69seuj,0,4.0476190480000005,,,1,0,368,0,0,0,Facial,,,,,,,,,,,,,,
109086,163366,ตั้งหลัก,1,0,Surin,32000,w69senx,0,0.0,,,0,0,88,0,0,0,Other,,,,,,,,,,,,,,
109166,163469,เซเรเบรส,1,0,Surin,32000,w69senn,0,3.436893204,,19.0,7,1,4472,7,0,0,Italian,2.0,,1.0,1.0,1.0,1.0,1.0,,,,,,,
109441,163838,@ Green Coffee,1,0,Surin,32140,w69e97h,0,0.0,,,0,0,622,0,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
109596,164042,แม่พิมปลาเผา,1,0,Surin,32000,w69sejj,0,4.0,,3.0,1,1,387,0,0,0,Thai,2.0,,3.0,,1.0,1.0,,,,,,,,
109684,164163,น้องต้นตาล,1,0,Surin,32000,w69sjph,0,0.0,,,0,0,97,0,0,0,Thai,,,,,,,,,,,,,,
110019,164610,โรงแรมมณีสังขะ,1,0,Surin,32150,w69g5mt,0,3.0,,,1,0,1796,0,0,0,Other,,,,,,,,,,,,1.0,,
110063,164665,ก๋วยเตี๋ยวหมูสามเหลี่ยมโอชา สาขา 2,1,0,Surin,32000,w69sduv,0,3.0,,3.0,1,0,518,2,0,0,Noodles,1.0,,,,,,,,,,,,,
110068,164671,ร้านขาหมูเบญจพล (KBEN),1,0,Surin,31180,w696p26,0,4.0,,2.0,1,0,1165,0,0,0,Karaoke,,,3.0,,1.0,1.0,1.0,,,,,,,
110226,164877,ยิ้มยิ้ม,1,0,Surin,32000,w69sdvx,0,0.0,,,0,0,116,0,0,0,Other,,,,,,,,,,,,,,
110429,165172,ร้านตำกระเทย,1,0,Surin,,w69sejt,0,3.9876543210000004,6.0,15.0,6,0,5859,4,0,4,North East,2.0,,3.0,,,,,,,2.0,,,,
110734,165628,ห้องอาหารโรงแรม Majestic Surin,1,0,Surin,32000,w69sens,0,3.0,,1.0,1,0,549,0,0,0,American,2.0,,3.0,,,,,,,,,,,
111881,167204,วิคตอเรีย,1,0,Surin,32000,w69senn,0,0.0,,,0,0,203,0,0,0,Other,,,,,,,,,,,,,,
111920,167250,สวนอาหารธนากร,1,0,Surin,,w1r8c13,0,3.2096774189999997,,7.0,5,0,2157,5,0,1,North East,2.0,,3.0,,,,,,1.0,5.0,,,,
111949,167281,ฟองนม @หลังมอ,1,0,Surin,32000,w69se0j,0,0.0,,2.0,0,0,265,0,0,1,Bakery/Cake,1.0,,,,,,,,,,,,,
112386,167771,ก๋วยเตี๋ยวเป็ดตุ๋นยาจีน,1,0,Surin,,w1r8byq,1,0.0,,,0,0,90,1,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
112554,167959,Sit In @ Surin,1,0,Surin,32000,w69efud,0,0.0,,,0,0,978,0,0,0,Café/Coffee Shop,2.0,,3.0,,,,,,,,,,,
112722,168143,ก๋วยเตี๋ยวกาละมัง,1,0,Surin,32000,w69se9u,0,4.0,,12.0,1,1,1360,0,0,0,Noodles,1.0,,3.0,,,,,,,,,,,
112764,168198,ป้าอู๊ดเย็นตาโฟ,1,0,Surin,31160,w69sg09,0,4.0,,,1,1,412,0,0,0,Noodles,1.0,,0.0,,,,,,,,,,,
112822,168269,Cafe' De Roo,1,0,Surin,90000,w1r8byn,0,3.5839999999999996,,43.0,12,0,4602,8,0,6,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,0.0,1.0,,,,1.0,2.0,,,,
113196,168693,Sakura Sushi & Ramen,1,0,Surin,90000,w1r8chc,0,0.0,,,0,0,739,0,0,0,Ramen,2.0,,,,1.0,1.0,,,,1.0,,,,
113346,168857,Hot Pot Buffet,1,0,Surin,,w69se6y,0,4.0,103.0,2.0,1,9,3077,0,0,0,Sukiyaki/Shabu,3.0,,3.0,1.0,1.0,1.0,,,,,,,,
113397,168921,เย็นตาโฟฟ้าผ่า,1,0,Surin,32110,w69uczg,0,0.0,,,0,0,410,0,0,0,Noodles,,,0.0,,,,,,,,,,,
113757,169341, Max Icen ,1,0,Surin,90000,w1r8bvz,0,3.0,,2.0,1,0,490,1,0,0,Dessert,2.0,,0.0,,1.0,1.0,,,,2.0,,,,
113835,169430,Coffee Com,1,0,Surin,,w69ez06,0,4.166666667,,1.0,1,0,541,1,0,0,Café/Coffee Shop,1.0,,1.0,,1.0,1.0,1.0,,1.0,2.0,,,,
113979,169595,เรือนชมภูเนื้อย่างเกาหลี,1,0,Surin,32130,w69zhht,0,0.0,,,0,0,477,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
114217,169863,SHINCHOKU,1,0,Surin,32000,w69sejv,0,3.900990099,,63.0,13,1,12782,9,0,6,Sushi,3.0,,1.0,1.0,1.0,1.0,1.0,,,,,,,
114292,169953,โป๊งเหน่ง บ้านน้ำชา,1,0,Surin,90000,w1r8c3m,0,4.4117647060000005,,4.0,6,0,1301,2,0,1,Café/Coffee Shop,1.0,,,,,,,,,,,,,
115058,170858,Roommate 263,1,1,Surin,,w1r8byn,0,3.086956522,,1.0,2,0,346,1,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,,,,,,,,,,,,
115109,170913,Samirt Burger,1,0,Surin,,w1r8c3x,0,0.0,,,0,0,517,0,0,0,Muslim,1.0,,1.0,0.0,1.0,1.0,,,,,,,,
115143,170948,ส้มตำปูปลาร้า ลาบเป็ด น้ำตก ต้มแซ่บ 9ล9,1,0,Surin,32000,w69senq,0,5.0,,2.0,1,0,220,0,0,0,North East,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
115885,171987,ก๋วยจั๊บอุบล,1,0,Surin,32000,w69sen7,0,2.9090909089999997,,,2,0,480,1,0,0,Noodles,1.0,,,0.0,1.0,1.0,,,,,,,,
115911,172024,ขาวราดหน้า,1,0,Surin,32000,w69se7d,0,3.868421053,,7.0,4,1,1135,3,0,0,Sukiyaki/Shabu,1.0,,1.0,,1.0,1.0,,,,2.0,,,,
116926,173316,ร้านจิ้มจุ่มหนองคาย,1,0,Surin,32000,w69sekg,0,4.0,,5.0,1,1,1182,0,0,0,Barbeque/Grill,1.0,,3.0,,1.0,1.0,1.0,,,,,,,
116957,173358,Mister Donut,1,0,Surin,32120,w69xphe,0,0.0,323.0,,0,1,240,0,0,0,Dessert,1.0,,3.0,,1.0,1.0,,,,,,,,
117530,174125,หนุ่ย เย็นตาโฟ,1,0,Surin,32000,w69sehd,0,4.125,,21.0,6,1,2442,4,0,0,Noodles,1.0,,1.0,0.0,,,,,,,,,,
117695,174362,Color Chill,1,0,Surin,90000,w1r8c3q,0,2.0,,,1,0,206,1,0,0,Southern Food,1.0,,1.0,,,,,,,,,,,
117803,174505,ตุมปรีง,1,0,Surin,,w69sgjp,0,3.952380952,,1.0,2,0,476,0,0,0,Noodles,1.0,,1.0,0.0,,,,,,,,,,
117913,174654,ครัวเสรี,1,0,Surin,32110,w69ufpf,0,0.0,,,0,0,206,0,0,0,Thai,,,,,,,,,,,,,,
118776,175816,ร้านอาหารชานเมือง,1,0,Surin,32150,w69gjn5,0,1.0,,,1,0,666,6,0,0,Chinese,2.0,,3.0,0.0,,,,,0.0,3.0,,,,
118961,176055,ฟาริดาข้าวหมกไก่,1,0,Surin,,w69sf8u,0,4.0,,3.0,1,1,1226,0,0,0,Muslim,2.0,,1.0,,,,,,,,,,,
119183,176338,ร้านอาหารเชียงมอญ,1,0,Surin,32000,w69tvng,0,0.0,,,0,0,262,0,0,0,Thai,,,,,,,,,,,,,,
119716,177078,ณ ราดหน้ายอดผัก,1,0,Surin,32000,w69sdvx,0,3.0,,,1,0,249,0,0,0,Noodles,,,,,,,,,,,,,,
119934,177372,ร้านอาหารโชคชัย,1,0,Surin,32140,w69e1px,0,0.0,,,0,0,112,0,0,0,Thai,,,,,,,,,,,,,,
120264,177788,สงขลาติ่มซำ ,1,0,Surin,,w1r8c1u,1,2.833333333,,,2,0,321,0,0,0,Dim Sum,2.0,,,,,,,,,,,,,
120364,177917,สวนอาหารชื่นจิต,1,0,Surin,32130,w69z5r5,0,0.0,,,0,0,356,0,0,0,Thai,,,,,,,,,,,,,,
120990,178737,ครัวลักขณา,1,0,Surin,32000,w69se5z,0,0.0,,,0,0,164,0,0,0,Thai,,,,,,,,,,,,,,
121115,178893,บางกอกสเต็กเฮ้าส์,1,0,Surin,32000,w69sduv,0,0.0,,2.0,0,0,658,0,0,0,Steak House/Barbeque,2.0,,,,1.0,1.0,,,,,,,,
121393,179214,ครัวบ้านสวน ,1,0,Surin,32120,w69xnbr,0,0.0,,,0,0,139,0,0,0,Thai,1.0,,,,,,,,,,,,,
121838,179718,เล่ากาแฟ,1,0,Surin,90000,w1r8cd8,0,4.634703196,,48.0,14,0,4089,12,0,18,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,0.0,0.0,0.0,1.0
121853,179737,เดือนอ้าย,1,0,Surin,32130,w69y66x,0,0.0,,,0,0,226,0,0,0,Other,,,,,,,,,,,,,,
121902,179793,ส้มตำพันเมนู สาขา อ.สังขะ,1,0,Surin,,w69g71r,1,5.0,,4.0,1,0,820,1,0,0,North East,1.0,,3.0,0.0,1.0,1.0,1.0,,,2.0,,,,
122105,180050,ไรอันรีสอร์ท,3,0,Surin,32140,w69e4qy,0,0.0,,,0,0,203,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
122185,180166,บ้านชูใจ,1,0,Surin,32000,w69seju,0,0.0,,,0,0,574,0,0,2,Noodles,1.0,,1.0,,1.0,1.0,,,,1.0,,,,
122281,180286,แก่นจันทร์,1,0,Surin,32000,w69se7m,0,4.0,,4.0,4,0,1367,1,0,0,Sukiyaki/Shabu,2.0,,,,,,,,,,,,,
122372,180406,น้ำเต้าหู้ เต้าฮวย ถนนติณ.,1,0,Surin,,w1r8c10,0,4.0,,,1,0,105,1,0,0,Street Food/Food Stands,1.0,,1.0,0.0,,,,,,,,,,
122451,180514,ข้าวต้มอินเตอร์,1,0,Surin,32000,w69senn,0,3.611111111,,5.0,4,1,2414,1,0,0,Pubs/Dance Clubs/Disco Tecs,2.0,,,,,,,,,,,,,
122819,180989,กาแฟสด,1,0,Surin,32120,w69z0jx,0,0.0,,1.0,0,0,571,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
122939,181144,สวนปาล์มรีสอร์ท,1,0,Surin,32000,w69sdpq,0,5.0,,,1,0,689,0,0,0,Thai,1.0,,,,,,,,,,,1.0,,
123305,181623,ครัวชงัญ,1,0,Surin,32000,w69sdus,0,5.0,,5.0,3,1,1050,2,0,0,International,3.0,,3.0,1.0,,,,,1.0,3.0,,,,
123600,181997,ตะวันจันทร์ดาว,1,0,Surin,32150,w69g5r8,0,3.0,,,1,0,1506,0,0,0,Pubs/Dance Clubs/Disco Tecs,3.0,,0.0,,,,,,,,1.0,,,
123629,182032,ร้านลุงอ้วน,1,0,Surin,32000,w69s6xe,0,0.0,,,0,0,153,0,0,0,Thai,,,,,,,,,,,,,,
123724,182152,ชาเชคอิน,1,0,Surin,90000,w1r8cjc,0,0.0,,1.0,0,0,436,2,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
124162,182699,Mr.Lee Coffee,1,0,Surin,,w1r8byn,0,2.876923077,,34.0,14,3,5993,7,0,11,Café/Coffee Shop,1.0,,1.0,0.0,,,,,2.0,2.0,,,,
124383,182983,ปุ๊ยก๋วยเตี๋ยวเนื้อรสเด็ด,1,0,Surin,,w69sdvv,0,0.0,,3.0,0,1,330,0,0,0,Noodles,1.0,,1.0,0.0,,,,,,,,,,
124628,183310,แซบพอกิน,1,0,Surin,31150,w69r4v9,0,0.0,,,0,0,317,0,0,0,North East,,,,,,,,,,,,,,
124858,183620,โรงเลียน,1,0,Surin,32000,w69sdv3,0,0.0,3.0,1.0,0,0,242,0,0,0,Bars,2.0,,,,1.0,,,,,,1.0,0.0,,
125134,183959,Mister Donut,1,0,Surin,32000,w69sdyx,0,0.0,323.0,,0,1,1954,0,0,0,Dessert,2.0,,3.0,,1.0,1.0,,,,,,,,
125277,184143,Swensen's,1,0,Surin,32000,w69se7t,0,3.888888889,258.0,3.0,4,5,2381,0,0,0,Ice Cream,2.0,,,1.0,1.0,1.0,0.0,,,,,,,
125518,184461,อู่ข้าวอู่น้ำซีฟู๊ด,1,0,Surin,32000,w69senc,1,4.0,,2.0,1,1,1427,0,0,1,Seafood,3.0,,1.0,0.0,,,1.0,,,,,,,
125655,184637,ห้วยเสนงคาราโอเกะ,1,0,Surin,32000,w69s7h1,0,0.0,,,0,0,668,0,0,0,Karaoke,,,,,,,,,,,,,,
125918,184980,For Foo Cafe' ฟอร์ฟู่คาเฟ่,1,0,Surin,,w69sdvu,0,0.0,,4.0,0,0,401,1,0,0,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,0.0,0.0,0.0,1.0
126147,185304,ก๋วยเตี๋ยวเนื้อนครใน,1,0,Surin,,w1r8byp,0,3.387755102,,4.0,4,0,558,4,0,2,Thai,1.0,,1.0,0.0,,,,,1.0,1.0,,,,
